idx	input (src)	gold (tgt)	prediction	correct
5476	pranalee	પ્રણાલિ	પ્રણાલી	False
5477	pranali	પ્રણાલિ	પ્રણાલી	False
5478	prat	પ્રત	પ્રત	True
5479	prata	પ્રત	પ્રતા	False
5480	pratiroop	પ્રતિરૂપ	પ્રતિરૂપ	True
5481	pratirup	પ્રતિરૂપ	પ્રતિરૂપ	True
5482	prathaao	પ્રથાઓ	પ્રથાઓ	True
5483	prathao	પ્રથાઓ	પ્રથાઓ	True
5484	prathaane	પ્રથાને	પ્રથાને	True
5485	prathane	પ્રથાને	પ્રર્થને	False
5486	prathaano	પ્રથાનો	પ્રાર્થનો	False
5487	prathano	પ્રથાનો	પ્રર્થનો	False
5488	pradhaanmantree	પ્રધાનમંત્રી	પ્રધાનમંત્રી	True
5489	pradhaanmantri	પ્રધાનમંત્રી	પ્રધાનમંત્રી	True
5490	pradhanmantree	પ્રધાનમંત્રી	પ્રધાનમંત્રી	True
5491	pradhanmantri	પ્રધાનમંત્રી	પ્રધાનમંત્રી	True
5492	prapanch	પ્રપંચ	પ્રાપંચ	False
5493	prayatno	પ્રયત્નો	પ્રયત્નો	True
5494	prayatnothee	પ્રયત્નોથી	પ્રયત્નોથી	True
5495	prayatnothi	પ્રયત્નોથી	પ્રયત્નોથી	True
5496	prayatnona	પ્રયત્નોના	પ્રયત્નો	False
5497	prayatnonaa	પ્રયત્નોના	પ્રયત્નોના	True
5498	prayatnoma	પ્રયત્નોમાં	પ્રયત્નમો	False
5499	prayatnomaa	પ્રયત્નોમાં	પ્રયત્નમો	False
5500	prayatnoman	પ્રયત્નોમાં	પ્રયત્નમાં	False
5501	prayogasheel	પ્રયોગશીલ	પ્રયોગશીલ	True
5502	prayogsheel	પ્રયોગશીલ	પ્રયોગશીલ	True
5503	prayogshil	પ્રયોગશીલ	પ્રયોગશીલ	True
5504	prayoshil	પ્રયોગશીલ	પ્રયોશિલ	False
5505	praavachannon	પ્રવચનોનું	પ્રવચનનો	False
5506	pravachanonu	પ્રવચનોનું	પ્રવાચનોનું	False
5507	pravachanonun	પ્રવચનોનું	પ્રવાચનોનું	False
5508	prawachanonu	પ્રવચનોનું	પ્રવાચનોનું	False
5509	pravaasanani	પ્રવાસનની	પ્રવાસનની	True
5510	pravaasannee	પ્રવાસનની	પ્રવાસનની	True
5511	pravaasanni	પ્રવાસનની	પ્રવાસનની	True
5512	pravasannee	પ્રવાસનની	પ્રવાસનની	True
5513	pravasanni	પ્રવાસનની	પ્રવાસનની	True
5514	pravashnani	પ્રવાસનની	પ્રવાસનની	True
5515	pravashnni	પ્રવાસનની	પ્રવાસનની	True
5516	prawasananee	પ્રવાસનની	પ્રવાસનની	True
5517	paarvahi	પ્રવાહી	પારવાહી	False
5518	parvahi	પ્રવાહી	પરવાહી	False
5519	pravaahee	પ્રવાહી	પ્રવાહી	True
5520	pravaahi	પ્રવાહી	પ્રવાહી	True
5521	pravahee	પ્રવાહી	પ્રવાહી	True
5522	pravahi	પ્રવાહી	પ્રવાહી	True
5523	praavahini	પ્રવાહીની	પ્રવાહીની	True
5524	pravaaheenee	પ્રવાહીની	પ્રવાહીની	True
5525	pravaahini	પ્રવાહીની	પ્રવાહીની	True
5526	pravahinee	પ્રવાહીની	પ્રવાહીની	True
5527	pravahini	પ્રવાહીની	પ્રવાહીની	True
5528	paarvahinu	પ્રવાહીનું	પ્રવાહીનું	True
5529	parvahinu	પ્રવાહીનું	પરવાહીનું	False
5530	pravaaheenu	પ્રવાહીનું	પ્રવાહીનું	True
5531	pravaaheenun	પ્રવાહીનું	પ્રવાહીનું	True
5532	pravaahinu	પ્રવાહીનું	પ્રવાહીનું	True
5533	pravaahinun	પ્રવાહીનું	પ્રવાહીનું	True
5534	pravaheenun	પ્રવાહીનું	પ્રવાહીનું	True
5535	pravahinun	પ્રવાહીનું	પ્રવાહીનું	True
5536	praavahine	પ્રવાહીને	પ્રવાહીને	True
5537	pravaaheene	પ્રવાહીને	પ્રવાહીને	True
5538	pravaahine	પ્રવાહીને	પ્રવાહીને	True
5539	pravaheene	પ્રવાહીને	પ્રવાહીને	True
5540	pravahine	પ્રવાહીને	પ્રવાહીને	True
5541	parvahino	પ્રવાહીનો	પરવાહીનો	False
5542	pravaaheenaa	પ્રવાહીનો	પ્રવાહીના	False
5543	pravaaheeno	પ્રવાહીનો	પ્રવાહીનો	True
5544	pravaahinaa	પ્રવાહીનો	પ્રવાહીના	False
5545	pravaahino	પ્રવાહીનો	પ્રવાહીનો	True
5546	pravaheeno	પ્રવાહીનો	પ્રવાહીનો	True
5547	pravahino	પ્રવાહીનો	પ્રવાહીનો	True
5548	prvahino	પ્રવાહીનો	પ્રવાહીનો	True
5549	pravrooti	પ્રવૃતિ	પ્રવૃતિ	True
5550	pravruti	પ્રવૃતિ	પ્રવૃતિ	True
5551	prawruti	પ્રવૃતિ	પ્રવૃત્તિ	False
5552	pravrootini	પ્રવૃતિની	પ્રવૃત્તિની	False
5553	pravrutinee	પ્રવૃતિની	પ્રવૃતિની	True
5554	pravrutini	પ્રવૃતિની	પ્રવૃત્તિની	False
5555	pravrootine	પ્રવૃતિને	પ્રવૃતિને	True
5556	pravrutine	પ્રવૃતિને	પ્રવૃતિને	True
5557	prawrutine	પ્રવૃતિને	પ્રવૃતિને	True
5558	pravroottiae	પ્રવૃત્તિએ	પ્રવૃત્તિએ	True
5559	pravruttiae	પ્રવૃત્તિએ	પ્રવૃત્તિએ	True
5560	prawruttiae	પ્રવૃત્તિએ	પ્રવૃત્તિએ	True
5561	pravroottio	પ્રવૃત્તિઓ	પ્રવૃત્તિઓ	True
5562	pravruttiao	પ્રવૃત્તિઓ	પ્રવૃત્તિઓ	True
5563	pravruttio	પ્રવૃત્તિઓ	પ્રવૃત્તિઓ	True
5564	prawruttio	પ્રવૃત્તિઓ	પ્રવૃત્તિઓ	True
5565	pravroottiona	પ્રવૃત્તિઓના	પ્રવૃત્તિઓના	True
5566	pravrutiaona	પ્રવૃત્તિઓના	પ્રવૃતિઓને	False
5567	pravruttiona	પ્રવૃત્તિઓના	પ્રવૃત્તિઓના	True
5568	pravruttionaa	પ્રવૃત્તિઓના	પ્રવૃત્તિઓના	True
5569	prawruttionaa	પ્રવૃત્તિઓના	પ્રવૃત્તિઓના	True
5570	pravroottioni	પ્રવૃત્તિઓની	પ્રવૃત્તિઓની	True
5571	pravruttiaoni	પ્રવૃત્તિઓની	પ્રવૃત્તિઓની	True
5572	pravruttionee	પ્રવૃત્તિઓની	પ્રવૃત્તિઓની	True
5573	pravruttioni	પ્રવૃત્તિઓની	પ્રવૃત્તિઓની	True
5574	pravroottionu	પ્રવૃત્તિઓનું	પ્રવૃત્તિઓનું	True
5575	pravruttiaonu	પ્રવૃત્તિઓનું	પ્રવૃત્તિઓનું	True
5576	pravruttionu	પ્રવૃત્તિઓનું	પ્રવૃત્તિઓનું	True
5577	prawruttionu	પ્રવૃત્તિઓનું	પ્રવૃત્તિઓનું	True
5578	pravroottione	પ્રવૃત્તિઓને	પ્રવૃત્તિઓને	True
5579	pravruttiaone	પ્રવૃત્તિઓને	પ્રવૃત્તિઓને	True
5580	pravruttione	પ્રવૃત્તિઓને	પ્રવૃત્તિઓને	True
5581	prawruttione	પ્રવૃત્તિઓને	પ્રવૃત્તિઓને	True
5582	pravroottini	પ્રવૃત્તિની	પ્રવૃત્તિની	True
5583	pravruttinee	પ્રવૃત્તિની	પ્રવૃત્તિની	True
5584	pravruttini	પ્રવૃત્તિની	પ્રવૃત્તિની	True
5585	pravroottino	પ્રવૃત્તિનો	પ્રવૃત્તિનો	True
5586	pravruttino	પ્રવૃત્તિનો	પ્રવૃત્તિનો	True
5587	prawruttino	પ્રવૃત્તિનો	પ્રવૃત્તિનો	True
5588	praveshanaar	પ્રવેશનાર	પ્રવેશનાર	True
5589	praveshnaar	પ્રવેશનાર	પ્રવેશનાર	True
5590	praveshnar	પ્રવેશનાર	પ્રવેશનર	False
5591	prashansakoae	પ્રશંસકોએ	પ્રશ્નસકોએ	False
5592	prashansakono	પ્રશંસકોનો	પ્રશાસંકોનો	False
5593	prasshansakono	પ્રશંસકોનો	પ્રશ્સંકોનો	False
5594	prasangopaat	પ્રસંગોપાત	પ્રસંગોપાત	True
5595	prasangopat	પ્રસંગોપાત	પ્રસંગોપાત	True
5596	prasaran	પ્રસરણ	પ્રસારણ	False
5597	prasran	પ્રસરણ	પ્રસારણ	False
5598	prahalaad	પ્રહલાદ	પ્રહલાદ	True
5599	prahlad	પ્રહલાદ	પ્રહલ્ડ	False
5600	prahalaadanee	પ્રહલાદની	પ્રહલાદની	True
5601	prahaladni	પ્રહલાદની	પ્રહાલદની	False
5602	prahlaadnee	પ્રહલાદની	પ્રહલાદની	True
5603	prahladni	પ્રહલાદની	પ્રહલ્દની	False
5604	prahalaadane	પ્રહલાદને	પ્રહલાડને	False
5605	prahaladne	પ્રહલાદને	પ્રહાલદને	False
5606	prahlaadne	પ્રહલાદને	પ્રહલાદને	True
5607	prahladne	પ્રહલાદને	પ્રહલ્દને	False
5608	prahalaade	પ્રહલાદે	પ્રહલાદે	True
5609	prahalade	પ્રહલાદે	પ્રહલદે	False
5610	prahlaade	પ્રહલાદે	પ્રહલાદે	True
5611	prahlade	પ્રહલાદે	પ્રહલ્દ	False
5612	praagatya	પ્રાગટ્ય	પ્રગત્ય	False
5613	pragatya	પ્રાગટ્ય	પ્રગટ્યા	False
5614	pragtya	પ્રાગટ્ય	પ્રગટ્યા	False
5615	praapat	પ્રાપત	પ્રાપત	True
5616	prapat	પ્રાપત	પ્રાપ્ત	False
5617	praamaanikataa	પ્રામાણિકતા	પ્રમાણીકતા	False
5618	praamaaniktaa	પ્રામાણિકતા	પ્રમાણિકતા	False
5619	praamanikta	પ્રામાણિકતા	પ્રમાણિકતા	False
5620	praamaniktaa	પ્રામાણિકતા	પ્રમાણીકતા	False
5621	pramanikta	પ્રામાણિકતા	પ્રમાણિકતા	False
5622	pramaniktaa	પ્રામાણિકતા	પ્રમાણીકતા	False
5623	preetam	પ્રિતમ	પ્રીતમ	False
5624	pritam	પ્રિતમ	પ્રીતમ	False
5625	preeyanka	પ્રિયંકા	પ્રિયાકના	False
5626	preeyankaa	પ્રિયંકા	પ્રિયાકના	False
5627	preeyanqa	પ્રિયંકા	પ્રિયાકના	False
5628	priiyanka	પ્રિયંકા	પ્રિયંક	False
5629	priyanka	પ્રિયંકા	પ્રિયાકના	False
5630	priyankaa	પ્રિયંકા	પ્રિયાકના	False
5631	priyanqa	પ્રિયંકા	પ્રિયાકના	False
5632	premkatha	પ્રેમકથા	પ્રેમકથા	True
5633	premkathaa	પ્રેમકથા	પ્રેમકથા	True
5634	prerana	પ્રેરણા	પ્રેરાણ	False
5635	preranaa	પ્રેરણા	પ્રેરણા	True
5636	prerna	પ્રેરણા	પ્રેરના	False
5637	preranaathee	પ્રેરણાથી	પ્રેરણાથી	True
5638	preranathi	પ્રેરણાથી	પ્રેરણથી	False
5639	prernaathi	પ્રેરણાથી	પ્રેરણાથી	True
5640	prernathi	પ્રેરણાથી	પ્રેરણાથી	True
5641	preranaanaa	પ્રેરણાના	પ્રેરણના	False
5642	preranana	પ્રેરણાના	પ્રેરણના	False
5643	prernaanaa	પ્રેરણાના	પ્રેરણના	False
5644	prernana	પ્રેરણાના	પ્રેરણના	False
5645	prernanaa	પ્રેરણાના	પ્રેરણના	False
5646	prograamamaa	પ્રોગ્રામમાં	પ્રોગ્રામ્મ	False
5647	prograammaan	પ્રોગ્રામમાં	પ્રોગ્રામ્મ	False
5648	prograamman	પ્રોગ્રામમાં	પ્રોગ્રામમાં	True
5649	programma	પ્રોગ્રામમાં	પ્રોગ્રામ્મ	False
5650	programmaa	પ્રોગ્રામમાં	પ્રોગ્રામ્મ	False
5651	programmaan	પ્રોગ્રામમાં	પ્રોગ્રામમાં	True
5652	programman	પ્રોગ્રામમાં	પ્રોગ્રામમાં	True
5653	programin	પ્રોગ્રામિંગ	પ્રોગ્રામીં	False
5654	programina	પ્રોગ્રામિંગ	પ્રોગ્રેમીન	False
5655	programing	પ્રોગ્રામિંગ	પ્રોગ્રીમંગ	False
5656	programinga	પ્રોગ્રામિંગ	પ્રોગ્રેમિંગ	False
5657	programmin	પ્રોગ્રામિંગ	પ્રોગ્રામ્સમી	False
5658	programming	પ્રોગ્રામિંગ	પ્રોગ્રામંસી	False
5659	proograming	પ્રોગ્રામિંગ	પ્રોગ્રીંગમ	False
5660	proograminga	પ્રોગ્રામિંગ	પ્રગુર્મીગના	False
5661	proogramming	પ્રોગ્રામિંગ	પ્રગોર્મંગી	False
5662	prograamomaan	પ્રોગ્રામોમાં	પ્રોગ્રામોમાં	True
5663	programoma	પ્રોગ્રામોમાં	પ્રોગ્રામોમાં	True
5664	programomaa	પ્રોગ્રામોમાં	પ્રોગ્રોમમાં	False
5665	programomaan	પ્રોગ્રામોમાં	પ્રોગ્રોમમાં	False
5666	programoman	પ્રોગ્રામોમાં	પ્રોગ્રામોમાં	True
5667	prooparti	પ્રોપર્ટી	પ્રોપર્ટી	True
5668	prooparty	પ્રોપર્ટી	પ્રોપ્રેટ્ર	False
5669	proopertie	પ્રોપર્ટી	પ્રોપેર્ટી	False
5670	prooperty	પ્રોપર્ટી	પ્રોપેર્ટી	False
5671	proparti	પ્રોપર્ટી	પ્રોપર્ટી	True
5672	propartie	પ્રોપર્ટી	પ્રોપર્ટી	True
5673	propartii	પ્રોપર્ટી	પ્રોપર્ટી	True
5674	proparty	પ્રોપર્ટી	પ્રોપ્રેટ્ર	False
5675	propertie	પ્રોપર્ટી	પ્રોપેર્ટી	False
5676	propertiie	પ્રોપર્ટી	પ્રોપેરીટી	False
5677	property	પ્રોપર્ટી	પ્રોપેર્ટી	False
5678	plaant	પ્લાંટ	પ્લાન્ટ	False
5679	plant	પ્લાંટ	પ્લેન્ટ	False
5680	plague	પ્લેગ	પ્લાગુએ	False
5681	pleg	પ્લેગ	પ્લેગ	True
5682	playback	પ્લેબેક	પ્લેબક્સ	False
5683	playbacq	પ્લેબેક	પ્લેબક્ટ	False
5684	plebaik	પ્લેબેક	પ્લેબિક	False
5685	plebaiq	પ્લેબેક	પ્લેબિક	False
5686	plebek	પ્લેબેક	પ્લેબક	False
5687	plebeqa	પ્લેબેક	પ્લેબક	False
5688	playa	પ્લેયા	પ્લેય	False
5689	pleeya	પ્લેયા	પ્લેય	False
5690	pleya	પ્લેયા	પ્લેય	False
5691	fakt	ફકત	ફક્ટ	False
5692	fakta	ફકત	ફક્ટ	False
5693	phakat	ફકત	ફકટ	False
5694	phakta	ફકત	ફક્ટ	False
5695	fataka	ફટકા	ફટકા	True
5696	fatakaa	ફટકા	ફટકા	True
5697	fatka	ફટકા	ફટકા	True
5698	fatkaa	ફટકા	ફટકા	True
5699	phataka	ફટકા	ફટકા	True
5700	phatka	ફટકા	ફટકા	True
5701	phatkaa	ફટકા	ફટકા	True
5702	fatehgadh	ફતેહગઢ	ફાટેઘગ	False
5703	farate	ફરતે	ફરતે	True
5704	farte	ફરતે	ફર્ટ	False
5705	pharate	ફરતે	ફરતે	True
5706	fareeshta	ફરિશ્તા	ફરીશ્ત	False
5707	farishta	ફરિશ્તા	ફરીશ્ત	False
5708	farishtaa	ફરિશ્તા	ફરીસ્થા	False
5709	pharishta	ફરિશ્તા	ફરિષ્ટ	False
5710	fareeshtaao	ફરિશ્તાઓ	ફરીષ્ટાઓ	False
5711	fareeshtao	ફરિશ્તાઓ	ફરીશ્તઓ	False
5712	farishtaao	ફરિશ્તાઓ	ફરીસ્થાઓ	False
5713	farishtao	ફરિશ્તાઓ	ફરીસ્થાઓ	False
5714	pharishtao	ફરિશ્તાઓ	ફરીસ્થો	False
5715	fareesh	ફરીશ	ફરીશ	True
5716	farish	ફરીશ	ફરીશ	True
5717	pharish	ફરીશ	ફરીશ	True
5718	fark	ફર્ક	ફર્ક	True
5719	phark	ફર્ક	ફર્ક	True
5720	faleet	ફલીત	ફાલિત	False
5721	falit	ફલીત	ફાલિત	False
5722	phalit	ફલીત	ફલિટ	False
5723	fafada	ફાફડા	ફફડા	False
5724	fafda	ફાફડા	ફાફડા	True
5725	faaras	ફારસ	ફારસ	True
5726	faras	ફારસ	ફરસ	False
5727	pharas	ફારસ	ફરસ	False
5728	faala	ફાળા	ફાળા	True
5729	faalaa	ફાળા	ફાળા	True
5730	fala	ફાળા	ફળ	False
5731	faalanae	ફાળાને	ફાળને	False
5732	faalane	ફાળાને	ફાળને	False
5733	falane	ફાળાને	ફળને	False
5734	feekko	ફિક્કો	ફેક્કો	False
5735	fikko	ફિક્કો	ફિક્કો	True
5736	phikko	ફિક્કો	ફિક્કો	True
5737	feelipins	ફિલીપીન્સ	ફિલિપિંગ	False
5738	filipins	ફિલીપીન્સ	ફિલિપિન્સ	False
5739	pheelippines	ફિલીપીન્સ	ફિલિપિસન	False
5740	phileeppines	ફિલીપીન્સ	ફિલિપાઈન્સ	False
5741	philipaines	ફિલીપીન્સ	ફિલિપાઈન્સ	False
5742	philipines	ફિલીપીન્સ	ફિલિપિન્સ	False
5743	philippines	ફિલીપીન્સ	ફિલિપિન્સ	False
5744	fugaavo	ફુગાવો	ફુગાવો	True
5745	fugavo	ફુગાવો	ફુગાવો	True
5746	phugaavo	ફુગાવો	ફુગાવો	True
5747	phugavo	ફુગાવો	ફુગાવો	True
5748	cood	ફુડ	કોડ	False
5749	cud	ફુડ	કૂડ	False
5750	food	ફુડ	ફૂડ	False
5751	fud	ફુડ	ફૂડ	False
5752	foogavana	ફૂગાવાના	ફુગાવાના	False
5753	foogawana	ફૂગાવાના	ફુગાવાના	False
5754	fugaavaanaa	ફૂગાવાના	ફુગાવાના	False
5755	fugavana	ફૂગાવાના	ફુગાવાના	False
5756	fugawana	ફૂગાવાના	ફુગાવાના	False
5757	kugavana	ફૂગાવાના	કુગવાના	False
5758	phugavana	ફૂગાવાના	ફુગાવાના	False
5759	phugawana	ફૂગાવાના	ફુગાવાના	False
5760	futata	ફૂટતા	ફૂટટા	False
5761	futataa	ફૂટતા	ફૂટાટા	False
5762	kutata	ફૂટતા	કૂટતા	False
5763	phutata	ફૂટતા	ફૂટટા	False
5764	footno	ફૂટનો	ફૂટનો	True
5765	futno	ફૂટનો	ફૂટનો	True
5766	kutano	ફૂટનો	કૂતનો	False
5767	footbaler	ફૂટબોલર	ફુટબોલર	False
5768	footballar	ફૂટબોલર	ફુટબોલર	False
5769	footballer	ફૂટબોલર	ફુટબોલર	False
5770	footboler	ફૂટબોલર	ફુટબોલર	False
5771	footbollar	ફૂટબોલર	ફુટબોલર	False
5772	footboller	ફૂટબોલર	ફુટબોલર	False
5773	footbooller	ફૂટબોલર	ફુટબોલર	False
5774	futabolar	ફૂટબોલર	ફુટબોલર	False
5775	futbaler	ફૂટબોલર	ફુટબેલર	False
5776	futballar	ફૂટબોલર	ફુટબૉલર	False
5777	futballer	ફૂટબોલર	ફુટબૉલર	False
5778	futbolar	ફૂટબોલર	ફુટબોલર	False
5779	futboler	ફૂટબોલર	ફુટબૉલર	False
5780	futboller	ફૂટબોલર	ફુટબૉલર	False
5781	futbooler	ફૂટબોલર	ફુટબૉલર	False
5782	futbuler	ફૂટબોલર	ફુટબૉલર	False
5783	fuutballer	ફૂટબોલર	ફુટબોલર	False
5784	fuutboler	ફૂટબોલર	ફુટબોલર	False
5785	fuutbuller	ફૂટબોલર	ફુટબલર	False
5786	phootballer	ફૂટબોલર	ફુટબૉલર	False
5787	phootboller	ફૂટબોલર	ફુટબોલર	False
5788	phutabolar	ફૂટબોલર	ફૂટબૉલર	False
5789	phutaboolar	ફૂટબોલર	ફૂટબૉલર	False
5790	phutabular	ફૂટબોલર	ફૂટબુલર	False
5791	phutballer	ફૂટબોલર	ફૂટબૉલર	False
5792	phutboler	ફૂટબોલર	ફૂટબૉલર	False
5793	phuutabolar	ફૂટબોલર	ફૂટબોલર	True
5794	footma	ફૂટમાં	ફુટમાં	False
5795	footmaa	ફૂટમાં	ફુટમાં	False
5796	footmaan	ફૂટમાં	ફુટમાં	False
5797	futma	ફૂટમાં	ફૂટમાં	True
5798	kutmaa	ફૂટમાં	કુટમાં	False
5799	fute	ફૂટે	ફુટે	False
5800	kute	ફૂટે	કૂટ	False
5801	phute	ફૂટે	ફૂટ	False
5802	foolthi	ફૂલથી	ફુલથી	False
5803	fulthee	ફૂલથી	ફુલથી	False
5804	fulthi	ફૂલથી	ફુલથી	False
5805	phoolthi	ફૂલથી	ફુલથી	False
5806	phulthee	ફૂલથી	ફુલથી	False
5807	phulthi	ફૂલથી	ફુલથી	False
5808	foolno	ફૂલનો	ફૂલનો	True
5809	fulno	ફૂલનો	ફુલનો	False
5810	phoolno	ફૂલનો	ફૂલનો	True
5811	phulno	ફૂલનો	ફૂલનો	True
5812	foolma	ફૂલમાં	ફુલ્મ	False
5813	fulma	ફૂલમાં	ફુલ્મ	False
5814	fulmaa	ફૂલમાં	ફુલ્મા	False
5815	phulma	ફૂલમાં	ફુલ્મ	False
5816	phulmaa	ફૂલમાં	ફુલ્મ	False
5817	fooli	ફૂલી	ફુલી	False
5818	fulee	ફૂલી	ફુલી	False
5819	fuli	ફૂલી	ફુલી	False
5820	phooli	ફૂલી	ફુલી	False
5821	phulee	ફૂલી	ફુલી	False
5822	phuli	ફૂલી	ફુલી	False
5823	fulae	ફૂલે	ફુલાએ	False
5824	fule	ફૂલે	ફુલ	False
5825	phule	ફૂલે	ફુલ	False
5826	feaki	ફેંકી	ફેકી	False
5827	fenkee	ફેંકી	ફેંકી	True
5828	fenki	ફેંકી	ફેંકી	True
5829	feakine	ફેંકીને	ફેકીને	False
5830	fenkeene	ફેંકીને	ફેંકીને	True
5831	fenkine	ફેંકીને	ફેંકીને	True
5832	feako	ફેંકો	ફેકો	False
5833	fenko	ફેંકો	ફેંકો	True
5834	feakyo	ફેંક્યો	ફેક્યો	False
5835	fenkyo	ફેંક્યો	ફેંક્યો	True
5836	fatty	ફેટી	ફટ્ટી	False
5837	feeti	ફેટી	ફિટી	False
5838	feetty	ફેટી	ફિટ્ટી	False
5839	feety	ફેટી	ફિટ્ય	False
5840	fetee	ફેટી	ફેટી	True
5841	feti	ફેટી	ફેટી	True
5842	fetii	ફેટી	ફેટી	True
5843	fetty	ફેટી	ફેટ્ટી	False
5844	fety	ફેટી	ફેટી	True
5845	phatty	ફેટી	ફટ્ટી	False
5846	pheeti	ફેટી	ફેટી	True
5847	pheti	ફેટી	ફેટી	True
5848	phetii	ફેટી	ફેટી	True
5849	phetty	ફેટી	ફેટ્ટી	False
5850	phety	ફેટી	ફેટ્	False
5851	fentam	ફેન્ટમ	ફેન્ટમ	True
5852	phantom	ફેન્ટમ	ફંટોમ	False
5853	feravay	ફેરવાય	ફેરવાય	True
5854	fervaay	ફેરવાય	ફેરવાય	True
5855	fervay	ફેરવાય	ફેરવાય	True
5856	phervaay	ફેરવાય	ફેરવાય	True
5857	phervay	ફેરવાય	ફેરવાય	True
5858	feravayuu	ફેરવાયું	ફેરવાયું	True
5859	fervaayu	ફેરવાયું	ફેરવાયું	True
5860	fervayu	ફેરવાયું	ફેરવાયું	True
5861	phervaayu	ફેરવાયું	ફેરવાયું	True
5862	phervayu	ફેરવાયું	ફેરવાયું	True
5863	felaav	ફેલાવ	ફેલાવ	True
5864	felav	ફેલાવ	ફેલાવ	True
5865	felaave	ફેલાવે	ફેલાવે	True
5866	felave	ફેલાવે	ફેલાવે	True
5867	felaavo	ફેલાવો	ફેલાવો	True
5868	felavo	ફેલાવો	ફેલાવો	True
5869	fodyo	ફોડ્યો	ફોડ્યો	True
5870	fenani	ફોનની	ફેનાની	False
5871	fonni	ફોનની	ફોનની	True
5872	phoneni	ફોનની	ફોની	False
5873	phonnee	ફોનની	ફોનની	True
5874	phonni	ફોનની	ફોનની	True
5875	fennuu	ફોનનું	ફેનનું	False
5876	fonnu	ફોનનું	ફોનનું	True
5877	phonenu	ફોનનું	ફોનનું	True
5878	phonnun	ફોનનું	ફોનનું	True
5879	fonane	ફોનને	ફોનાને	False
5880	fonne	ફોનને	ફોન	False
5881	phonene	ફોનને	ફોને	False
5882	phonne	ફોનને	ફોન	False
5883	fonano	ફોનનો	ફોનાનો	False
5884	fonno	ફોનનો	ફોનનો	True
5885	phoneno	ફોનનો	ફોનોને	False
5886	french	ફ્રેંચ	ફ્રેન્ચ	False
5887	phrench	ફ્રેંચ	ફ્રેન્ચ	False
5888	bangadeeo	બંગડીઓ	બંગાળીઓ	False
5889	bangadio	બંગડીઓ	બંગાળીઓ	False
5890	bangadyo	બંગડીઓ	બંગાળ્યો	False
5891	bangdio	બંગડીઓ	બંગળીઓ	False
5892	band	બંડ	બેન્ડ	False
5893	bunk	બંડ	બંક	False
5894	bandhaavel	બંધાવેલ	બંધાવેલ	True
5895	bandhavel	બંધાવેલ	બંધાવેલ	True
5896	bandhaavelun	બંધાવેલું	બંધાવેલું	True
5897	bandhavelu	બંધાવેલું	બંધાવેલું	True
5898	bandhavelun	બંધાવેલું	બંધાવેલું	True
5899	bandhayelu	બંધાવેલું	બંધાયેલું	False
5900	baksh	બક્ષ	બક્ષ	True
5901	bax	બક્ષ	બેક્સ	False
5902	bakshatee	બક્ષતી	બક્ષાતી	False
5903	bakshati	બક્ષતી	બક્ષાતી	False
5904	bakshti	બક્ષતી	બક્ષતી	True
5905	baxatee	બક્ષતી	બાક્સતી	False
5906	baxati	બક્ષતી	બાક્સતી	False
5907	baxti	બક્ષતી	બેક્ટી	False
5908	bakshavaamaan	બક્ષવામાં	બક્ષાવામાં	False
5909	bakshavaaman	બક્ષવામાં	બક્ષાવામાં	False
5910	bakshavamaan	બક્ષવામાં	બક્ષાવમાં	False
5911	bakshavaman	બક્ષવામાં	બક્ષાવમાં	False
5912	bakshawaamaan	બક્ષવામાં	બક્ષાવામાં	False
5913	bakshawaaman	બક્ષવામાં	બક્ષાવામાં	False
5914	bakshawamaan	બક્ષવામાં	બક્ષાવમાં	False
5915	bakshvaamaa	બક્ષવામાં	બક્ષવામાં	True
5916	bakshvama	બક્ષવામાં	બક્ષવામાં	True
5917	bakshvaman	બક્ષવામાં	બક્ષવામાં	True
5918	bakhoobee	બખૂબી	બાભુકી	False
5919	bakhoobi	બખૂબી	બાભુકી	False
5920	bakhubee	બખૂબી	બાભુકી	False
5921	bakhubi	બખૂબી	બાભુકી	False
5922	bagaad	બગાડ	બાગદ	False
5923	bagad	બગાડ	બાગદ	False
5924	bageechaanaa	બગીચાના	બગીચાના	True
5925	bageechana	બગીચાના	બગીચાન	False
5926	bagichaanaa	બગીચાના	બગીચાના	True
5927	bagichana	બગીચાના	બગીચના	False
5928	bageechaanun	બગીચાનું	બગીચાનું	True
5929	bageechanun	બગીચાનું	બગીચાનું	True
5930	bagichaanu	બગીચાનું	બગીચાનું	True
5931	bagichaanun	બગીચાનું	બગીચાનું	True
5932	bagichanu	બગીચાનું	બગીચનું	False
5933	bagichanun	બગીચાનું	બગીચનું	False
5934	bageechaane	બગીચાને	બગીચાને	True
5935	bageechane	બગીચાને	બગીચાને	True
5936	bagichaane	બગીચાને	બગીચાને	True
5937	bagichane	બગીચાને	બગીચાને	True
5938	bachchaana	બચ્ચાના	બચ્ચાંના	False
5939	bachchana	બચ્ચાના	બચ્ચન	False
5940	bachchanaa	બચ્ચાના	બચ્ચનના	False
5941	bachchaani	બચ્ચાની	બચ્ચાંની	False
5942	bachchani	બચ્ચાની	બચ્ચાંની	False
5943	bachchaane	બચ્ચાને	બચ્ચાંને	False
5944	bachchane	બચ્ચાને	બચ્ચાંને	False
5945	bajarangi	બજરંગી	બજારંગી	False
5946	bajrangee	બજરંગી	બાજરંગી	False
5947	bajrangi	બજરંગી	બાજરંગી	False
